MSS,Image,AUC,NSS,IG,LL
1,000000244571.jpg,0.7549913194444444,0.23873283016338587,1.4818798606704844,0.07647562971586207
1,000000085940.jpg,0.7204137731481483,0.0393845050186223,-0.5188255694131166,-0.07343975190607378
1,000000195754.jpg,0.9851707175925924,5.022935763068168,1.6626527605884116,1.5769857898088249
1,000000439472.jpg,0.8961226851851853,1.4555430642996503,-0.4477980464841049,0.6591509714612128
1,000000576070.jpg,0.9763454861111112,4.001548088048379,1.886673730706978,1.1961901263822612
1,000000570022.jpg,0.8540219907407407,0.7646855333036311,1.1112449444600487,0.6009526646602272
1,000000395701.jpg,0.8376736111111112,0.8442013197434238,0.5389191279677035,0.5862857005306994
1,000000310473.jpg,0.9077690972222222,1.6859480658758248,2.394952736767933,1.1300556937963688
1,000000377611.jpg,0.7166521990740742,0.034583557992241956,0.261729972942413,-0.03040456306556087
1,000000097964.jpg,0.7039448302469136,0.05257611685849245,1.4192498023776101,-0.16519335155379922
